inst#,userid,predicted,prediction
18593,111054412,normal,0.722
18594,208716386,normal,0.76
18595,42634830,normal,0.767
18596,547777805,normal,0.749
18597,461672018,normal,0.791
18598,220368467,normal,0.787
18599,15109716,normal,0.839
18600,54300251,normal,0.751
18601,114855519,normal,0.89
18602,112234084,normal,0.89
18603,19304037,normal,0.708
18604,61902439,normal,0.765
18605,245141097,normal,0.731
18606,112758378,normal,0.821
18607,58101355,normal,0.729
18608,25202284,normal,0.759
18609,90146016,normal,0.768
18610,136875631,normal,0.855
18611,224481221,normal,0.787
18612,25595508,normal,0.755
18613,17613417,normal,0.778
18614,9866872,normal,0.88
18615,308973177,normal,0.89
18616,11701882,normal,0.88
18617,119180923,normal,0.88
18618,204902013,normal,0.899
18619,16813696,normal,0.88
18620,141332097,normal,0.519
18621,216829577,normal,0.89
18622,489197194,normal,0.89
18623,17469068,normal,0.71
18624,50499213,normal,0.807
18625,14585486,normal,0.886
18626,80383631,normal,0.88
18627,156536464,normal,0.88
18628,196251283,normal,0.764
18629,176328340,normal,0.803
18630,38571670,normal,0.801
18631,166366871,normal,0.821
18632,13012632,normal,0.758
18633,25725698,normal,0.739
18634,29278831,normal,0.786
18635,78417564,normal,0.874
18636,16870682,normal,0.767
18637,30502171,normal,0.88
18638,15765156,normal,0.784
18639,347508389,normal,0.806
18640,235310758,normal,0.864
18641,174787160,normal,0.89
18642,215781034,normal,0.884
18643,25726636,normal,0.785
18644,14323373,normal,0.772
18645,52334255,normal,0.89
18646,378834608,normal,0.886
18647,299800115,normal,0.88
18648,28479154,normal,0.778
18649,497716915,normal,0.83
18650,17600181,normal,0.89
18651,250515126,normal,0.69
18652,363665353,normal,0.773
18653,14061240,normal,0.626
18654,22843068,normal,0.758
18655,164400830,normal,0.726
18656,411864770,normal,0.695
18657,26906309,normal,0.681
18658,96628001,normal,0.82
18659,42897096,normal,0.769
18660,263884490,normal,0.88
18661,36998859,normal,0.646
18662,133066018,normal,0.886
18663,49057486,normal,0.826
18664,15109840,normal,0.746
18665,26788472,normal,0.741
18666,352620242,normal,0.89
18667,378703574,normal,0.721
18668,165842647,normal,0.88
18669,16543012,normal,0.801
18670,309366491,normal,0.835
18671,154701532,normal,0.82
18672,128487133,normal,0.717
18673,87985887,normal,0.734
18674,34115297,normal,0.826
18675,17338082,normal,0.716
18676,108555558,normal,0.88
18677,407539434,normal,0.672
18678,38571755,normal,0.717
18679,14585581,normal,0.865
18680,45518574,normal,0.777
18681,17207024,normal,0.723
18682,50892530,normal,0.733
18683,162565875,normal,0.89
18684,73436916,normal,0.884
18685,25726710,normal,0.74
18686,488673015,normal,0.821
18687,382897912,normal,0.864
18688,21270268,normal,0.751
18689,23760637,normal,0.656
18690,159944448,normal,0.797
18691,16240518,normal,0.728
18692,77445267,normal,0.586
18693,116559622,normal,0.671
18694,19697415,normal,0.869
18695,21392684,normal,0.739
18696,53518967,normal,0.86
18697,22712077,normal,0.724
18698,9705432,normal,0.884
18699,15372050,normal,0.745
18700,155356948,normal,0.74
18701,194678549,normal,0.89
18702,19304217,normal,0.88
18703,10915612,normal,0.737
18704,5541662,normal,0.747
18705,391758469,normal,0.826
18706,83267360,normal,0.817
18707,81432354,normal,0.775
18708,1216291,normal,0.745
18709,20483876,normal,0.758
18710,24940327,normal,0.88
18711,63182812,normal,0.793
18712,823083,normal,0.775
18713,17993516,normal,0.745
18714,88772397,normal,0.702
18715,6459182,normal,0.865
18716,375164719,normal,0.745
18717,227315505,normal,0.722
18718,15241012,normal,0.89
18719,25726773,normal,0.703
18720,114724662,normal,0.741
18721,266040555,normal,0.788
18722,158895928,normal,0.89
18723,119696692,normal,0.752
18724,823098,normal,0.775
18725,41193276,normal,0.88
18726,23629630,normal,0.88
18727,112889666,normal,0.758
18728,92573509,normal,0.84
18729,59019078,normal,0.739
18730,1478471,normal,0.736
18731,165580617,normal,0.808
18732,15961191,normal,0.706
18733,295079756,normal,0.88
18734,14585679,normal,0.708
18735,17076049,normal,0.769
18736,153784150,normal,0.711
18737,823129,normal,0.789
18738,271224667,normal,0.797
18739,21663580,normal,0.712
18740,19161466,normal,0.785
18741,101224288,normal,0.769
18742,59543393,normal,0.783
18743,16944995,normal,0.836
18744,70160230,normal,0.783
18745,26513255,normal,0.74
18746,17469289,normal,0.708
18747,78417770,normal,0.88
18748,315002735,normal,0.855
18749,30314352,normal,0.717
18750,44470129,normal,0.715
18751,11833202,normal,0.821
18752,127569781,normal,0.815
18753,15503224,normal,0.735
18754,21401466,normal,0.733
18755,268376042,normal,0.864
18756,17076095,normal,0.798
18757,251686208,normal,0.753
18758,27168642,normal,0.811
18759,55218051,normal,0.836
18760,41062276,normal,0.876
18761,20221829,normal,0.89
18762,35819399,normal,0.88
18763,237408142,normal,0.874
18764,14454675,normal,0.758
18765,17469332,normal,0.726
18766,18517910,normal,0.751
18767,22712217,normal,0.748
18768,19566490,normal,0.88
18769,20615067,normal,0.85
18770,98471838,normal,0.88
18771,29134751,normal,0.88
18772,389058464,normal,0.698
18773,261001122,normal,0.832
18774,24285091,normal,0.787
18775,56397733,normal,0.75
18776,14411797,normal,0.803
18777,18780072,normal,0.731
18778,21008297,normal,0.524
18779,19042219,normal,0.88
18780,16158636,normal,0.765
18781,17635314,normal,0.765
18782,44545339,normal,0.691
18783,16158639,normal,0.88
18784,264093983,normal,0.88
18785,38703025,normal,0.806
18786,29790132,normal,0.706
18787,31756213,normal,0.89
18788,386699190,normal,0.755
18789,344756151,normal,0.89
18790,35295161,normal,0.71
18791,278695868,normal,0.784
18792,104107967,normal,0.753
18793,319459265,normal,0.775
18794,388140994,normal,0.734
18795,339906502,normal,0.88
18796,34063009,normal,0.746
18797,22843337,normal,0.724
18798,260083662,normal,0.884
18799,36823,normal,0.725
18800,33329113,normal,0.558
18801,283152349,normal,0.865
18802,28348384,normal,0.874
18803,17207272,normal,0.844
18804,35164139,normal,0.703
18805,15110125,normal,0.708
18806,87330803,normal,0.801
18807,16027638,normal,0.668
18808,770729,normal,0.721
18809,23367672,normal,0.88
18810,17076218,normal,0.684
18811,7376892,normal,0.817
18812,97174186,normal,0.765
18813,163090431,normal,0.711
18814,79597568,normal,0.878
18815,10915842,normal,0.808
18816,36999171,normal,0.768
18817,8818692,normal,0.708
18818,16683014,normal,0.793
18819,61640711,normal,0.74
18820,149721099,normal,0.886
18821,24416272,normal,0.61
18822,18487299,normal,0.748
18823,25989140,normal,0.89
18824,5672982,normal,0.884
18825,16027672,normal,0.714
18826,35164190,normal,0.88
18827,124240560,normal,0.88
18828,29397027,normal,0.864
18829,18518052,normal,0.695
18830,288932529,normal,0.762
18831,14192680,normal,0.874
18832,112627753,normal,0.88
18833,204640298,normal,0.789
18834,275812396,normal,0.88
18835,15372333,normal,0.85
18836,14716974,normal,0.741
18837,448949597,normal,0.797
18838,15896625,normal,0.761
18839,17469492,normal,0.806
18840,20868446,normal,0.88
18841,130584631,normal,0.685
18842,25346740,normal,0.783
18843,8067082,normal,0.711
18844,440963134,normal,0.805
18845,499028031,normal,0.854
18846,823360,normal,0.736
18847,18518084,normal,0.736
18848,10273462,normal,0.716
18849,38441030,normal,0.688
18850,47616071,normal,0.816
18851,6852682,normal,0.874
18852,334217911,normal,0.884
18853,101879887,normal,0.541
18854,18518096,normal,0.746
18855,16683090,normal,0.886
18856,27430995,normal,0.89
18857,315955214,normal,0.865
18858,54209655,normal,0.758
18859,448774841,normal,0.87
18860,15372377,normal,0.826
18861,20484186,normal,0.891
18862,296163343,normal,0.612
18863,233336165,normal,0.752
18864,36963,normal,0.839
18865,14585957,normal,0.771
18866,18159633,normal,0.706
18867,197431401,normal,0.735
18868,27299946,normal,0.88
18869,444895340,normal,0.732
18870,93329426,normal,0.578
18871,57503080,normal,0.88
18872,8163442,normal,0.753
18873,19566708,normal,0.678
18874,20222070,normal,0.775
18875,28610679,normal,0.894
18876,385751060,normal,0.87
18877,69636219,normal,0.846
18878,127570045,normal,0.721
18879,30882518,normal,0.89
18880,22843522,normal,0.88
18881,252210539,normal,0.716
18882,76714116,normal,0.839
18883,383291526,normal,0.778
18884,354717831,normal,0.821
18885,18999989,normal,0.774
18886,36737170,normal,0.884
18887,182108867,normal,0.718
18888,9212052,normal,0.761
18889,54825109,normal,0.763
18890,42242199,normal,0.732
18891,21663896,normal,0.88
18892,16552089,normal,0.721
18893,386175131,normal,0.785
18894,304005829,normal,0.88
18895,15431344,normal,0.771
18896,50641446,normal,0.846
18897,146575527,normal,0.73
18898,20353192,normal,0.769
18899,14142946,normal,0.74
18900,227197639,normal,0.89
18901,41708589,normal,0.74
18902,177377454,normal,0.884
18903,152866991,normal,0.703
18904,324649672,normal,0.764
18905,17993906,normal,0.864
18906,43684020,normal,0.88
18907,33460405,normal,0.83
18908,70675828,normal,0.721
18909,321949882,normal,0.807
18910,95797963,normal,0.88
18911,43035404,normal,0.89
18912,71713,normal,0.735
18913,10260682,normal,0.795
18914,43150711,offensive,0.537
18915,21663950,normal,0.755
18916,14467789,normal,0.751
18917,244617424,normal,0.838
18918,155938168,normal,0.72
18919,16158930,normal,0.8
18920,302026963,normal,0.888
18921,243830996,normal,0.88
18922,150018526,normal,0.752
18923,18780377,normal,0.729
18924,83923165,normal,0.89
18925,370972366,normal,0.735
18926,136745186,normal,0.796
18927,17862883,normal,0.739
18928,316444900,normal,0.883
18929,823525,normal,0.691
18930,177453901,normal,0.785
18931,14467793,normal,0.785
18932,148410600,normal,0.878
18933,17716823,normal,0.726
18934,235573486,normal,0.732
18935,14848239,normal,0.774
18936,360222961,normal,0.88
18937,23630066,normal,0.826
18938,21663987,normal,0.599
18939,451055860,normal,0.88
18940,37785849,normal,0.82
18941,256151803,normal,0.827
18942,27824381,normal,0.846
18943,146444543,normal,0.901
18944,16027904,normal,0.775
18945,23236865,normal,0.788
18946,128522283,normal,0.767
18947,14192900,normal,0.82
18948,558797061,normal,0.772
18949,32805127,normal,0.668
18950,275550472,normal,0.826
18951,24547594,normal,0.884
18952,36999437,normal,0.774
18953,13369762,normal,0.769
18954,122492974,normal,0.894
18955,15896854,normal,0.732
18956,57315608,normal,0.752
18957,39358745,normal,0.88
18958,11440412,normal,0.756
18959,222073117,normal,0.864
18960,24604037,normal,0.769
18961,172527904,normal,0.878
18962,692513,normal,0.74
18963,211194146,normal,0.691
18964,95064358,normal,0.606
18965,14061863,normal,0.86
18966,20484394,normal,0.805
18967,21401901,normal,0.88
18968,151831261,normal,0.742
18969,16099961,normal,0.89
18970,181047606,normal,0.773
18971,106174516,normal,0.886
18972,111448378,normal,0.89
18973,124424508,normal,0.721
18974,14192958,normal,0.878
18975,823615,normal,0.774
18976,143036737,normal,0.88
18977,346853701,normal,0.744
18978,106336584,normal,0.87
18979,16683339,normal,0.65
18980,36941793,normal,0.89
18981,20440287,normal,0.88
18982,127045967,normal,0.702
18983,19042640,normal,0.886
18984,5380152,normal,0.82
18985,32936276,normal,0.652
18986,41849174,normal,0.884
18987,257331543,normal,0.88
18988,36606297,normal,0.702
18989,168857946,normal,0.878
18990,27169115,normal,0.884
18991,14192988,normal,0.632
18992,9508922,normal,0.795
18993,14192991,normal,0.751
18994,191140196,normal,0.821
18995,226791782,normal,0.732
18996,155357543,normal,0.88
18997,33984873,normal,0.88
18998,17863018,normal,0.835
18999,114463083,normal,0.702
19000,148148588,normal,0.763
19001,196504978,normal,0.894
19002,423793007,normal,0.89
19003,313168240,normal,0.839
19004,545558899,normal,0.823
19005,18518388,normal,0.71
19006,343021630,normal,0.894
19007,568627575,normal,0.89
19008,62034302,normal,0.865
19009,14717311,normal,0.817
19010,134517120,normal,0.826
19011,25727362,normal,0.841
19012,272929156,normal,0.884
19013,89690502,normal,0.884
19014,541233543,normal,0.884
19015,55873928,normal,0.74
19016,10011372,normal,0.746
19017,300585355,normal,0.88
19018,60854668,normal,0.799
19019,16814483,normal,0.745
19020,20484501,normal,0.827
19021,57577882,normal,0.741
19022,229622511,normal,0.656
19023,154309021,normal,0.753
19024,22188446,normal,0.866
19025,184979873,normal,0.88
19026,94015906,normal,0.833
19027,12095912,normal,0.813
19028,14848426,normal,0.839
19029,84971947,normal,0.731
19030,126128559,normal,0.823
19031,23105968,normal,0.735
19032,90739121,normal,0.866
19033,102666678,normal,0.797
19034,25203129,normal,0.71
19035,265186719,normal,0.758
19036,26024010,normal,0.797
19037,201757120,normal,0.878
19038,21270978,normal,0.88
19039,61903300,normal,0.808
19040,44339653,normal,0.884
19041,17919393,normal,0.88
19042,362058184,normal,0.801
19043,294881327,normal,0.722
19044,8950222,normal,0.773
19045,19435983,normal,0.89
19046,294949330,normal,0.712
19047,20484564,normal,0.801
19048,15145038,normal,0.878
19049,254185943,normal,0.878
19050,271181982,normal,0.88
19051,24809948,normal,0.884
19052,47279525,normal,0.775
19053,16028129,normal,0.901
19054,772390,normal,0.774
19055,202674661,normal,0.865
19056,206868969,normal,0.745
19057,52335082,normal,0.606
19058,294949355,normal,0.741
19059,344756717,normal,0.89
19060,13406702,normal,0.704
19061,30970351,normal,0.715
19062,5280241,normal,0.884
19063,13799922,normal,0.876
19064,24285686,normal,0.755
19065,18780664,normal,0.765
19066,15634938,normal,0.88
19067,84972030,normal,0.778
19068,21895253,normal,0.836
19069,365573464,normal,0.894
19070,14848513,normal,0.761
19071,14120253,normal,0.776
19072,40407560,normal,0.708
19073,100045322,normal,0.89
19074,156406287,normal,0.836
19075,307532304,normal,0.831
19076,338875694,normal,0.71
19077,18125335,normal,0.765
19078,97686042,normal,0.865
19079,31232539,normal,0.598
19080,20615708,normal,0.88
19081,189174301,normal,0.746
19082,335581726,normal,0.88
19083,163877409,normal,0.698
19084,42897956,normal,0.807
19085,14193189,normal,0.777
19086,158100913,normal,0.71
19087,461410856,normal,0.817
19088,15503915,normal,0.88
19089,16290348,normal,0.71
19090,188781107,normal,0.787
19091,8032822,normal,0.785
19092,17732153,normal,0.781
19093,29135419,normal,0.89
19094,14062140,normal,0.88
19095,239321866,normal,0.89
19096,17601086,normal,0.758
19097,83792447,normal,0.88
19098,90739266,normal,0.894
19099,148148803,normal,0.75
19100,191533637,normal,0.844
19101,126915142,normal,0.874
19102,426907745,normal,0.891
19103,43815496,normal,0.672
19104,81993125,normal,0.712
19105,168873266,normal,0.722
19106,16630541,normal,0.734
19107,16028241,normal,0.753
19108,95819875,normal,0.775
19109,92181077,normal,0.821
19110,76059222,normal,0.75
19111,236853348,normal,0.865
19112,457216602,normal,0.89
19113,79479567,normal,0.727
19114,14324319,normal,0.74
19115,11178592,normal,0.765
19116,14062180,offensive,0.509
19117,62702353,normal,0.727
19118,16028265,normal,0.586
19119,58848075,normal,0.751
19120,127349221,normal,0.646
19121,16028268,normal,0.735
19122,36475508,normal,0.786
19123,27824757,normal,0.798
19124,70292087,normal,0.89
19125,94147192,normal,0.864
19126,152343162,normal,0.772
19127,16683643,normal,0.71
19128,81433212,normal,0.807
19129,34378367,normal,0.88
19130,282890881,normal,0.776
19131,40407684,normal,0.839
19132,243831433,normal,0.755
19133,284684709,normal,0.876
19134,25468225,normal,0.74
19135,16683666,normal,0.729
19136,442536599,normal,0.89
19137,17076888,normal,0.798
19138,145789593,normal,0.855
19139,119706266,normal,0.88
19140,379359903,normal,0.864
19141,8295072,normal,0.835
19142,49682544,normal,0.73
19143,33669915,normal,0.775
19144,18649764,normal,0.884
19145,370184870,normal,0.89
19146,35951271,normal,0.761
19147,55481000,normal,0.839
19148,17601193,normal,0.884
19149,17863339,normal,0.575
19150,11178672,normal,0.775
19151,1775731,normal,0.727
19152,307139253,normal,0.734
19153,72520374,normal,0.855
19154,113152697,normal,0.884
19155,373708936,normal,0.778
19156,226923198,normal,0.63
19157,53514947,normal,0.56
19158,42080374,normal,0.88
19159,16814790,normal,0.884
19160,93885127,normal,0.806
19161,28349128,normal,0.735
19162,12096202,normal,0.647
19163,98210507,normal,0.884
19164,17339084,normal,0.864
19165,213947085,normal,0.764
19166,125442168,normal,0.751
19167,34771668,normal,0.721
19168,305304282,normal,0.586
19169,199141219,normal,0.715
19170,37130972,normal,0.547
19171,339776223,normal,0.69
19172,44602087,normal,0.889
19173,185504488,normal,0.874
19174,25465577,normal,0.71
19175,368743147,normal,0.884
19176,14586604,normal,0.733
19177,55874285,normal,0.797
19178,58102510,normal,0.86
19179,106677032,normal,0.88
19180,25989875,normal,0.88
19181,261226521,normal,0.88
19182,50600062,normal,0.744
19183,177378039,normal,0.768
19184,14062332,normal,0.89
19185,50762495,normal,0.721
19186,18387712,normal,0.751
19187,146445057,normal,0.889
19188,90084099,normal,0.666
19189,21654998,normal,0.761
19190,235180806,normal,0.817
19191,20747022,normal,0.88
19192,14848785,normal,0.751
19193,22975251,normal,0.712
19194,232559383,normal,0.878
19195,249293918,normal,0.817
19196,43522180,normal,0.708
19197,41063197,normal,0.88
19198,249829509,normal,0.776
19199,40276769,normal,0.787
19200,106337059,normal,0.861
19201,18780966,normal,0.728
19202,53789489,normal,0.672
19203,16945960,normal,0.826
19204,29266729,normal,0.89
19205,33329963,normal,0.712
19206,13538092,normal,0.899
19207,263361325,normal,0.686
19208,300585775,normal,0.795
19209,38048560,normal,0.806
19210,30970675,normal,0.864
19211,16028469,normal,0.741
19212,191140663,normal,0.739
19213,342004537,normal,0.88
19214,13275962,normal,0.701
19215,21664573,normal,0.752
19216,29890699,normal,0.791
19217,16290629,normal,0.884
19218,22747276,normal,0.76
19219,324178765,normal,0.833
19220,554734415,normal,0.88
19221,31232850,normal,0.884
19222,20091731,normal,0.811
19223,15931534,normal,0.71
19224,520131414,normal,0.821
19225,13598262,normal,0.866
19226,172397400,normal,0.765
19227,16552794,normal,0.784
19228,25596763,normal,0.718
19229,20091740,normal,0.876
19230,824157,normal,0.789
19231,52597599,normal,0.586
19232,497280857,normal,0.88
19233,15111011,normal,0.679
19234,41456486,normal,0.745
19235,824168,normal,0.767
19236,21009257,normal,0.735
19237,65704810,normal,0.785
19238,19305323,normal,0.89
19239,303600495,normal,0.733
19240,334140272,normal,0.88
19241,41259067,normal,0.88
19242,19960690,normal,0.665
19243,29660021,normal,0.557
19244,213685111,normal,0.702
19245,15897465,normal,0.88
19246,16683899,normal,0.787
19247,13538172,normal,0.773
19248,16412138,normal,0.768
19249,22844286,normal,0.696
19250,236098431,normal,0.712
19251,88130368,normal,0.747
19252,153841131,normal,0.774
19253,138843013,normal,0.839
19254,98997127,normal,0.758
19255,23237512,normal,0.817
19256,74093452,normal,0.762
19257,96768912,normal,0.865
19258,14586770,normal,0.609
19259,7377812,normal,0.822
19260,11178902,normal,0.723
19261,26242543,normal,0.88
19262,110007196,normal,0.751
19263,5511322,normal,0.89
19264,27956128,normal,0.88
19265,20353953,normal,0.88
19266,191927203,normal,0.88
19267,27956132,normal,0.717
19268,19043237,normal,0.61
19269,107516840,normal,0.776
19270,8657052,normal,0.88
19271,320508842,normal,0.726
19272,20353964,normal,0.678
19273,122852269,normal,0.769
19274,4887471,normal,0.728
19275,173314992,normal,0.735
19276,13145012,normal,0.74
19277,232297398,normal,0.765
19278,8295352,normal,0.706
19279,425225716,normal,0.888
19280,28349370,normal,0.88
19281,126391227,normal,0.728
19282,82219965,normal,0.88
19283,43291582,normal,0.855
19284,19918047,normal,0.691
19285,54947318,normal,0.89
19286,26514376,normal,0.72
19287,82482121,normal,0.768
19288,792738,normal,0.805
19289,22451150,normal,0.88
19290,40932303,normal,0.89
19291,86775971,normal,0.785
19292,14193620,normal,0.884
19293,15635413,normal,0.662
19294,238195671,normal,0.89
19295,67539928,normal,0.844
19296,11965402,normal,0.784
19297,347509724,normal,0.806
19298,540185565,normal,0.844
19299,43946974,normal,0.874
19300,19829728,normal,0.773
19301,16028641,normal,0.702
19302,15635426,normal,0.764
19303,14062563,normal,0.708
19304,77239268,normal,0.821
19305,307008485,normal,0.864
19306,14455784,normal,0.741
19307,16612625,normal,0.817
19308,50905938,normal,0.876
19309,59675631,normal,0.725
19310,355636211,normal,0.726
19311,59806708,normal,0.865
19312,33592311,normal,0.89
19313,9999352,normal,0.89
19314,15766521,normal,0.773
19315,3108351,normal,0.797
19316,35951614,normal,0.814
19317,11965442,normal,0.821
19318,20091908,normal,0.775
19319,50316118,normal,0.846
19320,54432775,normal,0.807
19321,338596872,normal,0.846
19322,496669705,normal,0.608
19323,14586891,normal,0.742
19324,17077260,normal,0.865
19325,418944014,normal,0.866
19326,496669711,normal,0.89
19327,28163,normal,0.662
19328,48010265,normal,0.726
19329,21533722,normal,0.866
19330,179737627,normal,0.758
19331,15373340,normal,0.606
19332,51692378,normal,0.791
19333,87221836,normal,0.727
19334,303338529,normal,0.733
19335,85365794,normal,0.873
19336,30315557,normal,0.807
19337,27038761,normal,0.88
19338,165188650,normal,0.723
19339,26383405,normal,0.795
19340,28873775,normal,0.878
19341,14193712,normal,0.75
19342,69506097,normal,0.823
19343,14718002,normal,0.712
19344,250516531,normal,0.88
19345,235312180,normal,0.777
19346,87725109,normal,0.742
19347,345543734,normal,0.697
19348,14193719,normal,0.89
19349,46568504,normal,0.64
19350,27836109,normal,0.88
19351,35034172,normal,0.88
19352,352359490,normal,0.682
19353,33854532,normal,0.707
19354,29922377,normal,0.899
19355,295736394,normal,0.607
19356,16423109,normal,0.728
19357,278697037,normal,0.826
19358,16028750,normal,0.764
19359,22451282,normal,0.806
19360,91407203,normal,0.89
19361,181628430,normal,0.844
19362,116036694,normal,0.864
19363,259822680,normal,0.844
19364,52073562,normal,0.894
19365,225481819,normal,0.726
19366,35908173,normal,0.79
19367,74880095,normal,0.89
19368,7115872,normal,0.703
19369,57709665,normal,0.745
19370,399644859,normal,0.877
19371,390632548,normal,0.884
19372,237933672,normal,0.866
19373,14849130,normal,0.818
19374,102798443,normal,0.689
19375,258774124,normal,0.89
19376,155620461,normal,0.751
19377,86938734,normal,0.761
19378,320640112,normal,0.89
19379,141333617,normal,0.702
19380,17208434,normal,0.88
19381,136615027,normal,0.758
19382,22058101,normal,0.651
19383,137794687,normal,0.722
19384,14718085,normal,0.731
19385,21436609,normal,0.708
19386,63345801,normal,0.737
19387,154047626,normal,0.88
19388,341218443,normal,0.712
19389,5936272,normal,0.706
19390,298357905,normal,0.911
19391,15635604,normal,0.729
19392,15242391,normal,0.769
19393,156406938,normal,0.696
19394,22189212,normal,0.754
19395,15429146,normal,0.839
19396,208442526,normal,0.765
19397,265732976,normal,0.767
19398,485135523,normal,0.864
19399,18159814,normal,0.855
19400,34378922,normal,0.758
19401,19567787,normal,0.839
19402,243176620,normal,0.807
19403,18912434,normal,0.775
19404,123901107,normal,0.839
19405,240555189,normal,0.708
19406,67671222,normal,0.88
19407,22058168,normal,0.751
19408,38073,normal,0.771
19409,14062782,normal,0.88
19410,115512512,normal,0.72
19411,301110465,normal,0.901
19412,8033482,normal,0.817
19413,156538059,normal,0.811
19414,479751714,normal,0.817
19415,23402701,normal,0.88
19416,254055632,normal,0.88
19417,73569489,normal,0.762
19418,26514642,normal,0.775
19419,19305683,normal,0.89
19420,14587095,normal,0.808
19421,14062808,normal,0.788
19422,9268772,normal,0.754
19423,423662810,normal,0.86
19424,143661263,normal,0.776
19425,167548124,normal,0.88
19426,15111389,normal,0.668
19427,221386960,normal,0.788
19428,24155362,normal,0.727
19429,17470695,normal,0.7
19430,14205820,normal,0.73
19431,19043563,normal,0.836
19432,112497901,normal,0.686
19433,27825390,normal,0.88
19434,17994992,normal,0.89
19435,116561139,normal,0.811
19436,39097590,normal,0.742
19437,100570359,normal,0.712
19438,284595451,normal,0.88
19439,19830017,normal,0.89
19440,459632171,normal,0.666
19441,340169988,normal,0.874
19442,13276422,normal,0.806
19443,26985345,normal,0.75
19444,184587528,normal,0.735
19445,5795372,normal,0.831
19446,14718218,normal,0.707
19447,202282251,normal,0.716
19448,109614351,normal,0.739
19449,15997144,normal,0.807
19450,14718229,normal,0.848
19451,21570730,normal,0.808
19452,19317636,normal,0.88
19453,275551516,normal,0.884
19454,30971165,normal,0.756
19455,30184735,normal,0.754
19456,127178017,normal,0.711
19457,20485411,normal,0.88
19458,84897329,normal,0.756
19459,5805352,normal,0.88
19460,440539356,normal,0.89
19461,24548650,normal,0.65
19462,140154156,offensive,0.558
19463,2659631,normal,0.816
19464,303547272,normal,0.783
19465,16966162,normal,0.798
19466,132083251,normal,0.821
19467,178296119,normal,0.74
19468,28349755,normal,0.651
19469,106480522,normal,0.748
19470,127833406,normal,0.758
19471,21982773,normal,0.722
19472,427156873,normal,0.745
19473,468126625,normal,0.712
19474,34903365,normal,0.724
19475,33199430,normal,0.88
19476,16815431,normal,0.823
19477,14718280,normal,0.716
19478,12046252,normal,0.808
19479,243832141,normal,0.752
19480,28611918,normal,0.729
19481,216581005,normal,0.866
19482,19830096,normal,0.693
19483,17470801,normal,0.716
19484,18912594,normal,0.839
19485,14980437,normal,0.775
19486,55219542,normal,0.675
19487,15635812,normal,0.88
19488,40354705,normal,0.71
19489,165188968,normal,0.88
19490,22638140,normal,0.799
19491,134518123,normal,0.87
19492,55219565,normal,0.811
19493,186160494,normal,0.74
19494,15822397,normal,0.721
19495,63214961,normal,0.75
19496,28087666,normal,0.848
19497,39097715,normal,0.748
19498,36738420,normal,0.88
19499,18257270,normal,0.778
19500,378836344,normal,0.839
19501,23106937,normal,0.88
19502,522753402,normal,0.722
19503,29861618,normal,0.87
19504,20354429,normal,0.834
19505,50632065,normal,0.88
19506,256808322,normal,0.735
19507,14456198,normal,0.765
19508,14456200,normal,0.769
19509,68862871,normal,0.758
19510,294163852,normal,0.728
19511,453940623,normal,0.88
19512,216843160,normal,0.682
19513,396137874,normal,0.888
19514,284071322,normal,0.722
19515,14293231,normal,0.731
19516,393385374,normal,0.89
19517,198612383,normal,0.873
19518,17208738,normal,0.826
19519,52860325,normal,0.88
19520,22058407,normal,0.715
19521,14063016,normal,0.74
19522,11703722,normal,0.681
19523,16630098,normal,0.723
19524,15373742,normal,0.88
19525,42124189,normal,0.873
19526,17601969,normal,0.844
19527,360748466,normal,0.864
19528,83006902,normal,0.884
19529,56006076,normal,0.88
19530,25990589,normal,0.89
19531,27694526,offensive,0.578
19532,14194111,normal,0.874
19533,139226699,normal,0.752
19534,42898884,normal,0.801
19535,14194117,normal,0.793
19536,288949696,normal,0.702
19537,18610936,normal,0.765
19538,26514893,normal,0.718
19539,13931982,normal,0.741
19540,14849487,normal,0.844
19541,38353,normal,0.774
19542,21534164,normal,0.788
19543,16422358,normal,0.88
19544,18519512,normal,0.901
19545,21272026,normal,0.682
19546,139761115,normal,0.78
19547,148805085,normal,0.821
19548,323261918,normal,0.884
19549,60986848,normal,0.88
19550,31626721,normal,0.686
19551,61117922,normal,0.87
19552,18519524,normal,0.749
19553,458845777,normal,0.867
19554,24942057,normal,0.88
19555,20616683,normal,0.783
19556,113939949,normal,0.775
19557,23206141,normal,0.866
19558,24036264,normal,0.723
19559,134256114,normal,0.773
19560,21403123,normal,0.88
19561,222205428,normal,0.552
19562,19830262,normal,0.706
19563,40932856,normal,0.742
19564,224171513,normal,0.62
19565,110794236,normal,0.891
19566,17602045,normal,0.89
19567,182883839,normal,0.791
19568,15373824,normal,0.758
19569,46025145,normal,0.89
19570,16815619,normal,0.758
19571,190092809,normal,0.816
19572,23369230,normal,0.878
19573,8269222,normal,0.638
19574,161781265,normal,0.775
19575,14293251,normal,0.88
19576,228759062,normal,0.831
19577,30316055,normal,0.836
19578,123639325,normal,0.884
19579,152081953,normal,0.88
19580,200259301,normal,0.779
19581,16652550,normal,0.834
19582,17864230,normal,0.658
19583,19754588,normal,0.901
19584,693803,normal,0.88
19585,23107116,normal,0.846
19586,113808941,normal,0.774
19587,81434158,normal,0.88
19588,26121776,normal,0.739
19589,81696307,normal,0.655
19590,24997470,normal,0.767
19591,289969718,offensive,0.526
